video_path,start,end,label,clip_id
---g-f_I2yQ_000001.mp4,1,11,people marching,---g-f_I2yQ_000001
--U7joUcTCo_000000.mp4,0,10,people coughing,--U7joUcTCo_000000
--i-y1v8Hy8_000000.mp4,0,10,female singing,--i-y1v8Hy8_000000
-0BIyqJj9ZU_000030.mp4,30,40,people belly laughing,-0BIyqJj9ZU_000030
-0UuUoXQUoI_000107.mp4,107,117,playing double bass,-0UuUoXQUoI_000107
-0Zg_dXR_6I_000013.mp4,13,23,missile launch,-0Zg_dXR_6I_000013
-0jeONf82dE_000021.mp4,21,31,horse neighing,-0jeONf82dE_000021
-0p7hKXZ1ww_000030.mp4,30,40,lighting firecrackers,-0p7hKXZ1ww_000030
-0pJqpNjft4_000267.mp4,267,277,cow lowing,-0pJqpNjft4_000267
-0vPFx-wRRI_000030.mp4,30,40,people finger snapping,-0vPFx-wRRI_000030
-0yRK50zyTI_000030.mp4,30,40,fire crackling,-0yRK50zyTI_000030
-1BtY81-D54_000130.mp4,130,140,people battle cry,-1BtY81-D54_000130
-1EXhfqLLwQ_000150.mp4,150,160,pumping water,-1EXhfqLLwQ_000150
-1pRmoJIGQc_000010.mp4,10,20,car engine knocking,-1pRmoJIGQc_000010
-2-wdcN5vOw_000017.mp4,17,27,train whistling,-2-wdcN5vOw_000017
-23CeprtibU_000030.mp4,30,40,chainsawing trees,-23CeprtibU_000030
-2Dm0VjW8oM_000001.mp4,1,11,"pigeon, dove cooing",-2Dm0VjW8oM_000001
-2RPPODqLy4_000030.mp4,30,40,tapping guitar,-2RPPODqLy4_000030
-2sE5CH8Wb8_000030.mp4,30,40,reversing beeps,-2sE5CH8Wb8_000030
-2sOH8XovEE_000484.mp4,484,494,playing table tennis,-2sOH8XovEE_000484
-2xiZDEuHd8_000030.mp4,30,40,pig oinking,-2xiZDEuHd8_000030
-3-4qmWSJXU_000030.mp4,30,40,thunder,-3-4qmWSJXU_000030
-3Kv4fdm7Uk_000030.mp4,30,40,playing steelpan,-3Kv4fdm7Uk_000030
-3RH8_aeZkk_000105.mp4,105,115,running electric fan,-3RH8_aeZkk_000105
-3YWuPXHknk_000030.mp4,30,40,car engine starting,-3YWuPXHknk_000030
-3b9gwBYXp8_000503.mp4,503,513,chopping food,-3b9gwBYXp8_000503
-3rHVsIj1M8_000030.mp4,30,40,wind noise,-3rHVsIj1M8_000030
-3z5mFRgbxc_000030.mp4,30,40,driving buses,-3z5mFRgbxc_000030
-40nDU5Ecgg_000130.mp4,130,140,"donkey, ass braying",-40nDU5Ecgg_000130
-42aitlKedE_000574.mp4,574,584,striking pool,-42aitlKedE_000574
-4DpBHTuc88_000075.mp4,75,85,playing glockenspiel,-4DpBHTuc88_000075
-4bPiXbovf0_000008.mp4,8,18,air conditioning noise,-4bPiXbovf0_000008
-4kkGS4-qVM_000010.mp4,10,20,playing clarinet,-4kkGS4-qVM_000010
-4pmCrSdMhg_000030.mp4,30,40,horse clip-clop,-4pmCrSdMhg_000030
-4viN_EoxOA_000000.mp4,0,10,playing saxophone,-4viN_EoxOA_000000
-5CGQGSFGyg_000060.mp4,60,70,playing electronic organ,-5CGQGSFGyg_000060
-5z9IXBJefc_000227.mp4,227,237,playing djembe,-5z9IXBJefc_000227
-615mGonUqU_000232.mp4,232,242,baltimore oriole calling,-615mGonUqU_000232
-6u76q0L5o8_000067.mp4,67,77,civil defense siren,-6u76q0L5o8_000067
-79qo5MUYBk_000207.mp4,207,217,train whistling,-79qo5MUYBk_000207
-7IhwezUrUA_000590.mp4,590,600,eating with cutlery,-7IhwezUrUA_000590
-7TanrCbmME_000030.mp4,30,40,child singing,-7TanrCbmME_000030
-7YESdyyHVw_000010.mp4,10,20,"cattle, bovinae cowbell",-7YESdyyHVw_000010
-7sg--aJdrc_000039.mp4,39,49,gibbon howling,-7sg--aJdrc_000039
-7sg--aJdrc_000049.mp4,49,59,gibbon howling,-7sg--aJdrc_000049
-7tYmeOmsRg_000058.mp4,58,68,people eating crisps,-7tYmeOmsRg_000058
-7tYmeOmsRg_000180.mp4,180,190,people eating crisps,-7tYmeOmsRg_000180
-86gl1hp1Aw_000105.mp4,105,115,parrot talking,-86gl1hp1Aw_000105
-8C-gydUbR8_000030.mp4,30,40,male singing,-8C-gydUbR8_000030
-8cgbhIR_pw_000030.mp4,30,40,playing acoustic guitar,-8cgbhIR_pw_000030
-8lzdlqUtJQ_000061.mp4,61,71,"alligators, crocodiles hissing",-8lzdlqUtJQ_000061
-8pCMgGKZY8_000012.mp4,12,22,dog bow-wow,-8pCMgGKZY8_000012
-A1o1Egi20c_000060.mp4,60,70,church bell ringing,-A1o1Egi20c_000060
-A3zsFeU_OI_000030.mp4,30,40,people sniggering,-A3zsFeU_OI_000030
-ABOfhcXwt8_000017.mp4,17,27,people running,-ABOfhcXwt8_000017
-AIzKe9X0hA_000006.mp4,6,16,strike lighter,-AIzKe9X0hA_000006
-AMsYmKRnWE_000008.mp4,8,18,wood thrush calling,-AMsYmKRnWE_000008
-ANxUxvGASw_000010.mp4,10,20,"subway, metro, underground",-ANxUxvGASw_000010
-AeiYb4vDK0_000340.mp4,340,350,people eating,-AeiYb4vDK0_000340
-Am9MfJ6Z2o_000060.mp4,60,70,eating with cutlery,-Am9MfJ6Z2o_000060
-BftHoV-kXI_000168.mp4,168,178,underwater bubbling,-BftHoV-kXI_000168
-BmjFZ1xu5Q_000263.mp4,263,273,disc scratching,-BmjFZ1xu5Q_000263
-By6I234TSs_000010.mp4,10,20,playing synthesizer,-By6I234TSs_000010
-ByoSbgzr4M_000000.mp4,0,10,tapping guitar,-ByoSbgzr4M_000000
-CGkSDY0mWI_000096.mp4,96,106,plastic bottle crushing,-CGkSDY0mWI_000096
-COelgvUEW4_000016.mp4,16,26,female singing,-COelgvUEW4_000016
-CZ1LIc8aos_000020.mp4,20,30,car passing by,-CZ1LIc8aos_000020
-Cr0WQoFQQs_000045.mp4,45,55,elk bugling,-Cr0WQoFQQs_000045
-Cv3gOXEoxA_000040.mp4,40,50,fox barking,-Cv3gOXEoxA_000040
-D64b_8YJK4_000046.mp4,46,56,barn swallow calling,-D64b_8YJK4_000046
-DnZ_ZY3lgA_000160.mp4,160,170,playing timpani,-DnZ_ZY3lgA_000160
-DwwSHC2jLs_000102.mp4,102,112,playing double bass,-DwwSHC2jLs_000102
-E5o64ACjm0_000017.mp4,17,27,lathe spinning,-E5o64ACjm0_000017
-Ezk-jIm6kM_000170.mp4,170,180,playing castanets,-Ezk-jIm6kM_000170
-FKrYTj_eCU_000000.mp4,0,10,people screaming,-FKrYTj_eCU_000000
-FoTxwPOz3U_000000.mp4,0,10,"child speech, kid speaking",-FoTxwPOz3U_000000
-G04QpzSpbU_000020.mp4,20,30,cat purring,-G04QpzSpbU_000020
-GLVzwHQwtw_000069.mp4,69,79,mosquito buzzing,-GLVzwHQwtw_000069
-GOaBCyC5Js_000087.mp4,87,97,playing cornet,-GOaBCyC5Js_000087
-GOaBCyC5Js_000113.mp4,113,123,playing cornet,-GOaBCyC5Js_000113
-GW1J75oAKU_000304.mp4,304,314,"playing violin, fiddle",-GW1J75oAKU_000304
-Gr9P8Abnlk_000110.mp4,110,120,toilet flushing,-Gr9P8Abnlk_000110
-HAoExLVs6Q_000380.mp4,380,390,"railroad car, train wagon",-HAoExLVs6Q_000380
-HMEhGV38GM_000216.mp4,216,226,playing congas,-HMEhGV38GM_000216
-Hwec_jA5bI_000044.mp4,44,54,squishing water,-Hwec_jA5bI_000044
-I3nR4HZK-E_000072.mp4,72,82,writing on blackboard with chalk,-I3nR4HZK-E_000072
-IKnJa9U66I_000150.mp4,150,160,using sewing machines,-IKnJa9U66I_000150
-ILKJyVxhBI_000617.mp4,617,627,extending ladders,-ILKJyVxhBI_000617
-IZbvEO9wzU_000030.mp4,30,40,female singing,-IZbvEO9wzU_000030
-Igq1W20Gi8_000000.mp4,0,10,people whistling,-Igq1W20Gi8_000000
-Ii-kc3ufho_000106.mp4,106,116,police radio chatter,-Ii-kc3ufho_000106
-IvJaK7HLtQ_000030.mp4,30,40,playing sitar,-IvJaK7HLtQ_000030
-JBH9j7-h8U_000030.mp4,30,40,duck quacking,-JBH9j7-h8U_000030
-JGpAlLrSD0_000458.mp4,458,468,train whistling,-JGpAlLrSD0_000458
-JJmkQYZA-4_000020.mp4,20,30,chicken crowing,-JJmkQYZA-4_000020
-JTbHL7OKf0_000052.mp4,52,62,coyote howling,-JTbHL7OKf0_000052
-JUBdOr8Hes_000030.mp4,30,40,playing accordion,-JUBdOr8Hes_000030
-JUhUI_KvUI_000026.mp4,26,36,gibbon howling,-JUhUI_KvUI_000026
-JzMCtGCh4o_000000.mp4,0,10,frog croaking,-JzMCtGCh4o_000000
-K-ccLMFE5M_000245.mp4,245,255,people marching,-K-ccLMFE5M_000245
-K-ccLMFE5M_000259.mp4,259,269,people marching,-K-ccLMFE5M_000259
-K1BRF6qng8_000030.mp4,30,40,female singing,-K1BRF6qng8_000030
-KA76yUSK44_000240.mp4,240,250,playing cello,-KA76yUSK44_000240
-KBH8YmHR-0_000050.mp4,50,60,snake rattling,-KBH8YmHR-0_000050
-KCYC-n5Uag_000022.mp4,22,32,wind chime,-KCYC-n5Uag_000022
-KTabIWnPSg_000021.mp4,21,31,rapping,-KTabIWnPSg_000021
-KqXcm-I2zY_000087.mp4,87,97,playing tennis,-KqXcm-I2zY_000087
-KqXcm-I2zY_000162.mp4,162,172,playing tennis,-KqXcm-I2zY_000162
-Lmibx_Iu_E_000173.mp4,173,183,tractor digging,-Lmibx_Iu_E_000173
-Lv13WPa4xk_000170.mp4,170,180,airplane flyby,-Lv13WPa4xk_000170
-LxtesAXWIU_000032.mp4,32,42,sea waves,-LxtesAXWIU_000032
-LxtesAXWIU_000042.mp4,42,52,sea waves,-LxtesAXWIU_000042
-M6K3QoHh40_000030.mp4,30,40,people shuffling,-M6K3QoHh40_000030
-M7ZNV6gLo0_000310.mp4,310,320,bird squawking,-M7ZNV6gLo0_000310
-MIwX2AaUas_000158.mp4,158,168,chopping food,-MIwX2AaUas_000158
-N00SskHxS4_000529.mp4,529,539,playing bugle,-N00SskHxS4_000529
-NCa3eFLULw_000221.mp4,221,231,dinosaurs bellowing,-NCa3eFLULw_000221
-NQl3o-CGwY_000098.mp4,98,108,elk bugling,-NQl3o-CGwY_000098
-NRx0SBMjo0_000024.mp4,24,34,pumping water,-NRx0SBMjo0_000024
-NwBdmVSg1w_000000.mp4,0,10,cat hissing,-NwBdmVSg1w_000000
-O4W3NA5-uA_000150.mp4,150,160,playing tennis,-O4W3NA5-uA_000150
-OAyRsvFGgc_000030.mp4,30,40,tapping guitar,-OAyRsvFGgc_000030
-OEJFMpQ-ko_000159.mp4,159,169,playing darts,-OEJFMpQ-ko_000159
-OJzsMV1G1A_000061.mp4,61,71,chopping wood,-OJzsMV1G1A_000061
-OVb-UG8yJw_000030.mp4,30,40,"engine accelerating, revving, vroom",-OVb-UG8yJw_000030
-OxoxrlzLXA_000045.mp4,45,55,roller coaster running,-OxoxrlzLXA_000045
-P2cxvGQUvk_000235.mp4,235,245,shot football,-P2cxvGQUvk_000235
-PvlrLjIAYo_000009.mp4,9,19,parrot talking,-PvlrLjIAYo_000009
-PyXfNxnHKs_000110.mp4,110,120,eating with cutlery,-PyXfNxnHKs_000110
-Q3MX7Tgx_E_000111.mp4,111,121,cat hissing,-Q3MX7Tgx_E_000111
-Q_UXiwWR_c_000030.mp4,30,40,car passing by,-Q_UXiwWR_c_000030
-Qowmc0P9ic_000034.mp4,34,44,playing bass drum,-Qowmc0P9ic_000034
-QsPqh8Kyrc_000170.mp4,170,180,people running,-QsPqh8Kyrc_000170
-R4Vw5lNMPM_000010.mp4,10,20,playing trombone,-R4Vw5lNMPM_000010
-RBs9pPhHY8_000030.mp4,30,40,fire truck siren,-RBs9pPhHY8_000030
-RO4IF8Qv3c_000369.mp4,369,379,playing darts,-RO4IF8Qv3c_000369
-RUIfdLiXdk_000045.mp4,45,55,"heart sounds, heartbeat",-RUIfdLiXdk_000045
-RUvAmkAcgw_000707.mp4,707,717,slot machine,-RUvAmkAcgw_000707
-S-TDT5oq0Q_000290.mp4,290,300,cattle mooing,-S-TDT5oq0Q_000290
-SWaCArvQug_000021.mp4,21,31,opening or closing drawers,-SWaCArvQug_000021
-Sd-j0rKeKw_000030.mp4,30,40,dog whimpering,-Sd-j0rKeKw_000030
-T2MO0xBNwM_000026.mp4,26,36,"motorboat, speedboat acceleration",-T2MO0xBNwM_000026
-T8L4SVm3u0_000001.mp4,1,11,footsteps on snow,-T8L4SVm3u0_000001
-T8zbMNxdcw_000207.mp4,207,217,swimming,-T8zbMNxdcw_000207
-Tok_g_jgE0_000268.mp4,268,278,rope skipping,-Tok_g_jgE0_000268
-UKH_6moRZc_000180.mp4,180,190,opening or closing drawers,-UKH_6moRZc_000180
-USpijVx_aI_000200.mp4,200,210,thunder,-USpijVx_aI_000200
-V9U5F14AVY_000040.mp4,40,50,pumping water,-V9U5F14AVY_000040
-VLOm8cJZRI_000070.mp4,70,80,eating with cutlery,-VLOm8cJZRI_000070
-VevyIayGM0_000000.mp4,0,10,playing volleyball,-VevyIayGM0_000000
-Vo4CAMX26U_000030.mp4,30,40,playing didgeridoo,-Vo4CAMX26U_000030
-VpYtEHyLm4_000191.mp4,191,201,chimpanzee pant-hooting,-VpYtEHyLm4_000191
-W3WpZvJX2o_000027.mp4,27,37,bathroom ventilation fan running,-W3WpZvJX2o_000027
-WIDMrHskbI_000350.mp4,350,360,"playing marimba, xylophone",-WIDMrHskbI_000350
-WVmsxGujF0_000052.mp4,52,62,spraying water,-WVmsxGujF0_000052
-Wd5YV97ftU_000320.mp4,320,330,skidding,-Wd5YV97ftU_000320
-Wsuo4VDwfE_000030.mp4,30,40,chopping wood,-Wsuo4VDwfE_000030
-XwtCzUaN1I_000160.mp4,160,170,playing cymbal,-XwtCzUaN1I_000160
-XxUW9gW6mc_000060.mp4,60,70,wind rustling leaves,-XxUW9gW6mc_000060
-Y-J_aNii3c_000021.mp4,21,31,people running,-Y-J_aNii3c_000021
-Y-UegG9tLw_000043.mp4,43,53,playing cornet,-Y-UegG9tLw_000043
-Y-UegG9tLw_000282.mp4,282,292,playing cornet,-Y-UegG9tLw_000282
-Y8sJDoL1YA_000015.mp4,15,25,playing gong,-Y8sJDoL1YA_000015
-YfaQljuwwA_000030.mp4,30,40,horse clip-clop,-YfaQljuwwA_000030
-YwPSwhe2jo_000030.mp4,30,40,people shuffling,-YwPSwhe2jo_000030
-Z1ZSWDouUU_000030.mp4,30,40,"motorboat, speedboat acceleration",-Z1ZSWDouUU_000030
-ZFNLu4HclQ_000000.mp4,0,10,sharpen knife,-ZFNLu4HclQ_000000
-ZJqu_4zLMc_000030.mp4,30,40,cat meowing,-ZJqu_4zLMc_000030
-ZSgg6jFUd8_000688.mp4,688,698,people eating crisps,-ZSgg6jFUd8_000688
-Zl_ZkDmZHE_000000.mp4,0,10,playing castanets,-Zl_ZkDmZHE_000000
-_QPd-VskKY_000030.mp4,30,40,mouse squeaking,-_QPd-VskKY_000030
-_f_ClsDxyc_000080.mp4,80,90,playing clarinet,-_f_ClsDxyc_000080
-_umX4zgLVY_000028.mp4,28,38,lions growling,-_umX4zgLVY_000028
-_yRmyG71Z0_000036.mp4,36,46,woodpecker pecking tree,-_yRmyG71Z0_000036
-aK9JKAGme0_000041.mp4,41,51,cheetah chirrup,-aK9JKAGme0_000041
-aK9JKAGme0_000051.mp4,51,61,cheetah chirrup,-aK9JKAGme0_000051
-aOxR6ILsw8_000000.mp4,0,10,car engine starting,-aOxR6ILsw8_000000
-aUJLRXkj-Y_000118.mp4,118,128,children shouting,-aUJLRXkj-Y_000118
-aXWYfAdovc_000230.mp4,230,240,"bee, wasp, etc. buzzing",-aXWYfAdovc_000230
-b42018ceoE_000078.mp4,78,88,striking pool,-b42018ceoE_000078
-bJPDtT31p0_000100.mp4,100,110,playing drum kit,-bJPDtT31p0_000100
-c6baaENcjA_000204.mp4,204,214,sea lion barking,-c6baaENcjA_000204
-cA9HsnV1ao_000030.mp4,30,40,hair dryer drying,-cA9HsnV1ao_000030
-cm0voL_GRM_000322.mp4,322,332,cell phone buzzing,-cm0voL_GRM_000322
-crF-0Z7l3o_000447.mp4,447,457,playing bassoon,-crF-0Z7l3o_000447
-ct58kOlLfs_000030.mp4,30,40,"motorboat, speedboat acceleration",-ct58kOlLfs_000030
-d1KR2BSfHM_000065.mp4,65,75,squishing water,-d1KR2BSfHM_000065
-dRucPKqTFc_000007.mp4,7,17,people slapping,-dRucPKqTFc_000007
-e4wXAy1iVo_000000.mp4,0,10,playing ukulele,-e4wXAy1iVo_000000
-f1DNyngKVY_000030.mp4,30,40,playing sitar,-f1DNyngKVY_000030
-fAGzY9rnaA_000030.mp4,30,40,"female speech, woman speaking",-fAGzY9rnaA_000030
-fAVezaAX18_000126.mp4,126,136,playing drum kit,-fAVezaAX18_000126
-fJsZm3YRc0_000030.mp4,30,40,reversing beeps,-fJsZm3YRc0_000030
-fP3n8D3sD4_000020.mp4,20,30,hair dryer drying,-fP3n8D3sD4_000020
-fPdOa99Iwg_000030.mp4,30,40,people sniggering,-fPdOa99Iwg_000030
-fTfRh0_RQ4_000030.mp4,30,40,car passing by,-fTfRh0_RQ4_000030
-fmmdkXn5YA_000210.mp4,210,220,people belly laughing,-fmmdkXn5YA_000210
-fz6omiAhZ8_000040.mp4,40,50,"vehicle horn, car horn, honking",-fz6omiAhZ8_000040
-g-GjgEq8l4_000017.mp4,17,27,yodelling,-g-GjgEq8l4_000017
